_id,objectId,candidate.ra,candidate.dec,candidate.reliability,candidate.isDipole,candidate.jd,candidate.magpsf,candidate.isdiffpos,candidate.ndethist,properties.rock,properties.stationary,properties.star,properties.near_brightstar,cross_matches.LSPSC
170472689024630848,313871013390057473,149.59892438229213,1.2099074017740252,0.98567134141922,False,2461191.4733251804,21.333974838256836,True,1234,False,True,False,False,"[{'_id': 10995470870516553, 'ra': 149.59890747070312, 'dec': 1.209920048713684, 'mag_white': 19.260000228881836, 'score': 0.0608999989926815, 'distance_arcsec': 0.03310243658840032}, {'_id': 10995470870516537, 'ra': 149.59869384765625, 'dec': 1.2102069854736328, 'mag_white': 21.719999313354492, 'score': 0.005400000140070915, 'distance_arcsec': 1.2555162948097536}, {'_id': 10995470870516576, 'ra': 149.59922790527344, 'dec': 1.2095750570297241, 'mag_white': 21.65999984741211, 'score': 0.007499999832361937, 'distance_arcsec': 1.726114428185997}]"
170472689026727967,170463893335834628,149.66918450964744,1.4562439169913257,0.9669358134269714,False,2461191.4733251804,21.913318634033203,True,3,False,True,False,False,"[{'_id': 10995472380473280, 'ra': 149.6692657470703, 'dec': 1.4561829566955566, 'mag_white': 19.700000762939453, 'score': 0.00039999998989515007, 'distance_arcsec': 0.35077426499491215}, {'_id': 10995472380473213, 'ra': 149.6684112548828, 'dec': 1.455644965171814, 'mag_white': 22.969999313354492, 'score': 0.0071000000461936, 'distance_arcsec': 3.524422031740272}, {'_id': 10995472380473191, 'ra': 149.66802978515625, 'dec': 1.4558240175247192, 'mag_white': 25.43000030517578, 'score': 0.023499999195337296, 'distance_arcsec': 4.430205751014832}]"
170472689053990988,170389126953566274,149.90740843252792,2.609176982071511,0.9668185710906982,False,2461191.4733251804,21.8220157623291,True,48,False,True,False,False,"[{'_id': 10995478421318115, 'ra': 149.90737915039062, 'dec': 2.609200954437256, 'mag_white': 22.469999313354492, 'score': 0.02669999934732914, 'distance_arcsec': 0.08782579352560935}, {'_id': 10995478421318145, 'ra': 149.90792846679688, 'dec': 2.608928918838501, 'mag_white': 18.479999542236328, 'score': 0.001500000013038516, 'distance_arcsec': 2.118948803216695}, {'_id': 10995478421318162, 'ra': 149.90811157226562, 'dec': 2.609747886657715, 'mag_white': 22.290000915527344, 'score': 0.13529999554157257, 'distance_arcsec': 3.2347035783758322}]"
170472689090691115,170107660764446767,151.57611998731605,1.8480658529504512,0.9644047021865845,False,2461191.4733251804,21.68545913696289,True,90,False,True,False,False,"[{'_id': 10995473898803798, 'ra': 151.57720947265625, 'dec': 1.8474609851837158, 'mag_white': 16.579999923706055, 'score': 0.01679999940097332, 'distance_arcsec': 4.428116406412748}, {'_id': 10995473898803695, 'ra': 151.57545471191406, 'dec': 1.8505300283432007, 'mag_white': 21.739999771118164, 'score': 0.4490000009536743, 'distance_arcsec': 9.261232715597249}, {'_id': 10995473898803782, 'ra': 151.57693481445312, 'dec': 1.8507659435272217, 'mag_white': 21.260000228881836, 'score': 0.7567999958992004, 'distance_arcsec': 10.210716202532025}]"
170472689091215448,313875415236608044,151.58170319737812,2.1151228983372476,0.9491729140281677,False,2461191.4733251804,21.525650024414062,True,725,False,True,False,False,"[{'_id': 10995475408752547, 'ra': 151.58168029785156, 'dec': 2.115128993988037, 'mag_white': 18.5, 'score': 0.005100000184029341, 'distance_arcsec': 0.3092447724767121}, {'_id': 10995475408752523, 'ra': 151.58106994628906, 'dec': 2.114924907684326, 'mag_white': 19.520000457763672, 'score': 0.014000000432133675, 'distance_arcsec': 2.0404730445911294}, {'_id': 10995475408752524, 'ra': 151.58108520507812, 'dec': 2.1158430576324463, 'mag_white': 23.1299991607666, 'score': 0.005400000140070915, 'distance_arcsec': 3.1274303027985835}]"
170468319186386995,170050543270494217,189.05567917687682,8.109869117003441,0.9999959468841553,False,2461190.6221227013,21.18014144897461,True,4,False,True,False,False,"[{'_id': 10995511682144008, 'ra': 189.05567932128906, 'dec': 8.109862327575684, 'mag_white': 20.520000457763672, 'score': 0.11739999800920486, 'distance_arcsec': 0.05192763800316931}, {'_id': 10995511682143996, 'ra': 189.05531311035156, 'dec': 8.109631538391113, 'mag_white': 22.110000610351562, 'score': 0.006099999882280827, 'distance_arcsec': 1.5591484262990436}, {'_id': 10995511682143983, 'ra': 189.0548553466797, 'dec': 8.10898494720459, 'mag_white': 22.700000762939453, 'score': 0.01759999990463257, 'distance_arcsec': 4.3111264405831236}]"
170468319162269802,170050543475490917,188.62644528747472,7.516762994920415,0.9999716281890869,False,2461190.6221227013,21.58919906616211,True,2,False,True,False,False,"[{'_id': 10995508685310879, 'ra': 188.62643432617188, 'dec': 7.516754150390625, 'mag_white': 21.229999542236328, 'score': 0.06040000170469284, 'distance_arcsec': 0.0672429995574153}, {'_id': 10995508685310923, 'ra': 188.62779235839844, 'dec': 7.517783164978027, 'mag_white': 23.43000030517578, 'score': 0.0038999998942017555, 'distance_arcsec': 6.075328413346655}, {'_id': 10995508685310841, 'ra': 188.62530517578125, 'dec': 7.515485763549805, 'mag_white': 24.540000915527344, 'score': 0.007699999958276749, 'distance_arcsec': 6.10348857654641}]"
170468319145492531,170028530829623404,188.02684849080129,7.5265540301627984,0.998992383480072,False,2461190.6221227013,21.711124420166016,True,114,False,True,False,False,"[{'_id': 10995508682172946, 'ra': 188.02682495117188, 'dec': 7.5265421867370605, 'mag_white': 19.790000915527344, 'score': 0.049300000071525574, 'distance_arcsec': 0.29633936721352416}, {'_id': 10995508682172964, 'ra': 188.0271453857422, 'dec': 7.526280879974365, 'mag_white': 21.350000381469727, 'score': 0.004800000227987766, 'distance_arcsec': 1.5185726017269425}, {'_id': 10995508682172918, 'ra': 188.0263671875, 'dec': 7.526693820953369, 'mag_white': 21.479999542236328, 'score': 0.005200000014156103, 'distance_arcsec': 1.84185012996341}]"
170468318781112351,170028526873870371,186.80823080121144,8.482418831061883,1.0,False,2461190.620664683,19.8539981842041,True,461,False,True,False,False,"[{'_id': 10995514664295876, 'ra': 186.80807495117188, 'dec': 8.482341766357422, 'mag_white': 21.170000076293945, 'score': 0.00279999990016222, 'distance_arcsec': 0.6272096427936797}, {'_id': 10995514664295873, 'ra': 186.80801391601562, 'dec': 8.479837417602539, 'mag_white': 24.0, 'score': 0.0010999999940395355, 'distance_arcsec': 9.302231808419359}, {'_id': 10995514664295887, 'ra': 186.8084716796875, 'dec': 8.479413032531738, 'mag_white': 20.610000610351562, 'score': 0.0007999999797903001, 'distance_arcsec': 10.828821875891926}]"
170468318779539480,170230829219315739,186.6089420173698,8.393649328766026,1.0,False,2461190.620664683,20.55661392211914,True,2,False,True,False,False,"[{'_id': 10995514664289739, 'ra': 186.60897827148438, 'dec': 8.393664360046387, 'mag_white': 21.40999984741211, 'score': 0.0013000000035390258, 'distance_arcsec': 0.1460452835135334}, {'_id': 10995514664289748, 'ra': 186.60916137695312, 'dec': 8.393383026123047, 'mag_white': 24.709999084472656, 'score': 0.024700000882148743, 'distance_arcsec': 1.2466394539737404}, {'_id': 10995514664289785, 'ra': 186.61004638671875, 'dec': 8.393775939941406, 'mag_white': 23.110000610351562, 'score': 0.0026000000070780516, 'distance_arcsec': 3.9674387175941863}]"
170468318744936458,170028526985543697,185.352260190456,8.65173548002286,0.9998533725738525,False,2461190.620664683,21.31948471069336,True,162,False,True,False,False,"[{'_id': 10995516153267370, 'ra': 185.3522491455078, 'dec': 8.651726722717285, 'mag_white': 19.479999542236328, 'score': 0.006099999882280827, 'distance_arcsec': 0.09819016830958763}, {'_id': 10995516153267366, 'ra': 185.3521728515625, 'dec': 8.652134895324707, 'mag_white': 22.549999237060547, 'score': 0.021700000390410423, 'distance_arcsec': 1.440480046664567}, {'_id': 10995516153267307, 'ra': 185.3502960205078, 'dec': 8.653477668762207, 'mag_white': 22.360000610351562, 'score': 0.0008999999845400453, 'distance_arcsec': 9.388425783379656}]"
170468318782685247,170028527011758122,187.0068773773504,8.733945298258107,0.9985685348510742,False,2461190.620664683,21.501375198364258,True,140,False,True,False,False,"[{'_id': 10995516159562412, 'ra': 187.00686645507812, 'dec': 8.733933448791504, 'mag_white': 19.850000381469727, 'score': 0.003700000001117587, 'distance_arcsec': 0.05299205614396929}, {'_id': 10995516159562419, 'ra': 187.0071258544922, 'dec': 8.735505104064941, 'mag_white': 22.84000015258789, 'score': 0.02800000086426735, 'distance_arcsec': 5.69966457616425}, {'_id': 10995516159562447, 'ra': 187.00857543945312, 'dec': 8.733482360839844, 'mag_white': 22.93000030517578, 'score': 0.017899999395012856, 'distance_arcsec': 6.3385328585766585}]"
170468318807851042,170050543412576313,186.91286304372957,9.304957595829734,0.9972525238990784,False,2461190.620664683,21.498390197753906,True,3,False,True,False,False,"[{'_id': 10995519144857254, 'ra': 186.912841796875, 'dec': 9.304956436157227, 'mag_white': 19.420000076293945, 'score': 0.39959999918937683, 'distance_arcsec': 0.0970877551789278}, {'_id': 10995519144857233, 'ra': 186.91226196289062, 'dec': 9.304585456848145, 'mag_white': 20.649999618530273, 'score': 0.0020000000949949026, 'distance_arcsec': 2.4396265438683082}, {'_id': 10995519144857318, 'ra': 186.9141082763672, 'dec': 9.304801940917969, 'mag_white': 21.34000015258789, 'score': 0.00039999998989515007, 'distance_arcsec': 4.486152594579233}]"
170468318781636675,170028527033778215,187.26141753477907,8.321958651883891,0.9941587448120117,False,2461190.620664683,21.336429595947266,True,296,False,True,False,False,"[{'_id': 10995513171122799, 'ra': 187.26138305664062, 'dec': 8.32196044921875, 'mag_white': 19.450000762939453, 'score': 0.19349999725818634, 'distance_arcsec': 0.0798262397161285}, {'_id': 10995513171122763, 'ra': 187.26026916503906, 'dec': 8.322136878967285, 'mag_white': 22.729999542236328, 'score': 0.04309999942779541, 'distance_arcsec': 4.070201034641762}, {'_id': 10995513171122707, 'ra': 187.2584686279297, 'dec': 8.319634437561035, 'mag_white': 23.760000228881836, 'score': 0.008700000122189522, 'distance_arcsec': 13.417450782399692}]"
170468318808899674,170050533220417638,187.33133776735764,9.368576960759516,0.9803406000137329,False,2461190.620664683,21.73833465576172,True,3,False,True,False,False,"[{'_id': 10995519145913964, 'ra': 187.33132934570312, 'dec': 9.368575096130371, 'mag_white': 19.25, 'score': 0.0010999999940395355, 'distance_arcsec': 0.07792250349453854}, {'_id': 10995519145913937, 'ra': 187.33090209960938, 'dec': 9.368368148803711, 'mag_white': 22.639999389648438, 'score': 0.009100000374019146, 'distance_arcsec': 1.665068555360262}, {'_id': 10995519145913988, 'ra': 187.33175659179688, 'dec': 9.36879825592041, 'mag_white': 22.540000915527344, 'score': 0.006300000008195639, 'distance_arcsec': 1.7435371189359288}]"
170468318810472483,170050533220417624,187.39105336531935,9.477234299213167,0.960218071937561,False,2461190.620664683,21.878896713256836,True,3,False,True,False,False,"[{'_id': 10995520638027995, 'ra': 187.39102172851562, 'dec': 9.477237701416016, 'mag_white': 19.959999084472656, 'score': 0.0925000011920929, 'distance_arcsec': 0.03313844188826379}, {'_id': 10995520638027982, 'ra': 187.3907012939453, 'dec': 9.477585792541504, 'mag_white': 23.170000076293945, 'score': 0.179299995303154, 'distance_arcsec': 1.7257386128450125}, {'_id': 10995520638027988, 'ra': 187.39083862304688, 'dec': 9.476598739624023, 'mag_white': 22.969999313354492, 'score': 0.004999999888241291, 'distance_arcsec': 2.3739983891027507}]"
170468318779539505,170028526873870348,186.65576201596176,8.436719510727754,0.9592095613479614,False,2461190.620664683,21.967517852783203,True,514,False,True,False,False,"[{'_id': 10995514664291253, 'ra': 186.65574645996094, 'dec': 8.436731338500977, 'mag_white': 21.09000015258789, 'score': 0.2962000072002411, 'distance_arcsec': 0.0330284369664625}, {'_id': 10995514664291314, 'ra': 186.65736389160156, 'dec': 8.43698501586914, 'mag_white': 20.600000381469727, 'score': 0.40849998593330383, 'distance_arcsec': 5.8091537085071225}, {'_id': 10995514664291217, 'ra': 186.65476989746094, 'dec': 8.440040588378906, 'mag_white': 24.3799991607666, 'score': 0.013799999840557575, 'distance_arcsec': 12.43726112501943}]"
170468318741791145,170032920491197107,185.02538044221197,8.410111579341214,0.9320163130760193,False,2461190.620664683,20.19133186340332,True,13,False,True,False,False,"[{'_id': 10995514656952878, 'ra': 185.0251007080078, 'dec': 8.409765243530273, 'mag_white': 16.59000015258789, 'score': 0.00139999995008111, 'distance_arcsec': 1.3392349320418209}, {'_id': 10995514656952902, 'ra': 185.0261993408203, 'dec': 8.41003704071045, 'mag_white': 21.040000915527344, 'score': 0.006500000134110451, 'distance_arcsec': 3.5655587748085473}, {'_id': 10995514656952868, 'ra': 185.02468872070312, 'dec': 8.40916919708252, 'mag_white': 20.489999771118164, 'score': 0.013700000010430813, 'distance_arcsec': 3.891507852912782}]"
170468318761713760,170028526583939165,186.00363788967408,8.746329206477442,0.8898231983184814,False,2461190.620664683,21.993656158447266,True,157,False,True,False,False,"[{'_id': 10995516155368296, 'ra': 186.00363159179688, 'dec': 8.74631118774414, 'mag_white': 18.899999618530273, 'score': 0.41029998660087585, 'distance_arcsec': 0.1506307370120563}, {'_id': 10995516155368288, 'ra': 186.00326538085938, 'dec': 8.746784210205078, 'mag_white': 21.15999984741211, 'score': 0.004800000227987766, 'distance_arcsec': 2.060565442271444}, {'_id': 10995516155368271, 'ra': 186.0025634765625, 'dec': 8.746776580810547, 'mag_white': 19.40999984741211, 'score': 0.0008999999845400453, 'distance_arcsec': 4.018310665815517}]"
170468318811521034,170050533138628742,186.76308346540756,9.59333812919469,0.829716682434082,False,2461190.620664683,21.881603240966797,True,3,False,True,False,False,"[{'_id': 10995520634888471, 'ra': 186.76307678222656, 'dec': 9.593316078186035, 'mag_white': 19.15999984741211, 'score': 0.20990000665187836, 'distance_arcsec': 0.056981016469606294}, {'_id': 10995520634888429, 'ra': 186.76234436035156, 'dec': 9.59349536895752, 'mag_white': 22.200000762939453, 'score': 0.008899999782443047, 'distance_arcsec': 2.7355811629071938}, {'_id': 10995520634888504, 'ra': 186.76393127441406, 'dec': 9.594047546386719, 'mag_white': 20.979999542236328, 'score': 0.000699999975040555, 'distance_arcsec': 3.98798589404706}]"
170468305131274901,314003014107006318,149.92862939022078,0.4184398562779093,1.0,False,2461190.539589928,18.648427963256836,True,98,False,True,False,False,"[{'_id': 10995466341720757, 'ra': 149.92868041992188, 'dec': 0.41843000054359436, 'mag_white': 18.989999771118164, 'score': 0.004000000189989805, 'distance_arcsec': 0.6238569906091196}, {'_id': 10995466341720783, 'ra': 149.92918395996094, 'dec': 0.41764599084854126, 'mag_white': 18.149999618530273, 'score': 0.0032999999821186066, 'distance_arcsec': 2.8611380159920152}, {'_id': 10995466341720820, 'ra': 149.92991638183594, 'dec': 0.41816800832748413, 'mag_white': 22.34000015258789, 'score': 0.013199999928474426, 'distance_arcsec': 3.9375283160092174}]"
170463893538734153,170411112000913487,151.1635325013457,2.507450825331657,1.0,False,2461189.535915295,19.966434478759766,True,36,False,True,False,False,"[{'_id': 10995478426561740, 'ra': 151.162841796875, 'dec': 2.5072009563446045, 'mag_white': 19.040000915527344, 'score': 0.0020000000949949026, 'distance_arcsec': 2.6436512509374177}, {'_id': 10995478426561756, 'ra': 151.16317749023438, 'dec': 2.506256103515625, 'mag_white': 24.040000915527344, 'score': 0.007600000128149986, 'distance_arcsec': 4.4483137889703865}, {'_id': 10995478426561704, 'ra': 151.1622314453125, 'dec': 2.5078279972076416, 'mag_white': 23.209999084472656, 'score': 0.008100000210106373, 'distance_arcsec': 4.902029742257365}]"
170463893485781051,314003014107006318,149.92863337396028,0.4184364942673701,1.0,False,2461189.535915295,18.83487892150879,True,96,False,True,False,False,"[{'_id': 10995466341720757, 'ra': 149.92868041992188, 'dec': 0.41843000054359436, 'mag_white': 18.989999771118164, 'score': 0.004000000189989805, 'distance_arcsec': 0.6238569906091196}, {'_id': 10995466341720783, 'ra': 149.92918395996094, 'dec': 0.41764599084854126, 'mag_white': 18.149999618530273, 'score': 0.0032999999821186066, 'distance_arcsec': 2.8611380159920152}, {'_id': 10995466341720820, 'ra': 149.92991638183594, 'dec': 0.41816800832748413, 'mag_white': 22.34000015258789, 'score': 0.013199999928474426, 'distance_arcsec': 3.9375283160092174}]"
170463893452752128,170235219334922248,148.47427586358384,1.7182384296449962,1.0,False,2461189.535915295,20.078407287597656,True,59,False,True,False,False,"[{'_id': 10995473885180217, 'ra': 148.47384643554688, 'dec': 1.7177749872207642, 'mag_white': 21.260000228881836, 'score': 0.00419999985024333, 'distance_arcsec': 2.262850023409047}, {'_id': 10995473885180193, 'ra': 148.4735107421875, 'dec': 1.7182610034942627, 'mag_white': 24.5, 'score': 0.009700000286102295, 'distance_arcsec': 2.8219100505532775}, {'_id': 10995473885180250, 'ra': 148.47415161132812, 'dec': 1.7190370559692383, 'mag_white': 19.15999984741211, 'score': 0.002300000051036477, 'distance_arcsec': 2.9967686896473897}]"
